Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
2020-12-17,13.3412504196167,13.3597993850708,274.4800109863281,269.9548645019531,87.3949966430664,87.16621398925781,161.8040008544922,160.91336059570312,219.4199981689453,220.66729736328125,218.6333312988281,211.83380126953125
2020-12-18,13.272000312805176,13.339478492736816,276.3999938964844,270.7433166503906,86.55049896240234,86.67546081542969,160.08250427246094,160.6972198486328,218.58999633789062,221.8851318359375,231.6666717529297,222.8140106201172
2020-12-21,13.332249641418457,13.365659713745117,272.7900085449219,269.23388671875,86.96849822998047,86.48419189453125,160.3090057373047,160.79791259765625,222.58999633789062,223.655029296875,216.6199951171875,215.9412384033203
2020-12-22,13.278249740600586,13.347654342651367,267.0899963378906,265.9939270019531,86.17500305175781,86.0702896118164,160.3260040283203,160.98748779296875,223.94000244140625,225.3047637939453,213.44667053222656,211.475341796875
2020-12-23,13.009249687194824,13.151341438293457,268.1099853515625,265.1502380371094,86.61900329589844,85.91512298583984,159.2635040283203,160.63148498535156,221.02000427246094,226.20314025878906,215.32666015625,212.00424194335938
2020-12-24,12.993749618530273,13.034136772155762,267.3999938964844,263.9525451660156,86.94249725341797,85.86957550048828,158.63450622558594,160.1287384033203,222.75,227.14219665527344,220.58999633789062,215.664794921875
2020-12-28,12.899999618530273,12.950042724609375,277.0,267.9432067871094,88.80449676513672,86.41199493408203,164.197998046875,162.23873901367188,224.9600067138672,228.0716552734375,221.22999572753906,216.869140625
2020-12-29,12.943249702453613,12.952577590942383,276.7799987792969,269.0176086425781,87.93599700927734,86.49298858642578,166.10000610351562,163.9973907470703,224.14999389648438,228.71571350097656,221.9966735839844,217.50289916992188
2020-12-30,13.145750045776367,13.102364540100098,271.8699951171875,267.54864501953125,86.97599792480469,86.33802795410156,164.29249572753906,164.00430297851562,221.67999267578125,228.775146484375,231.5933380126953,224.17918395996094
2020-12-31,13.055000305175781,13.122363090515137,273.1600036621094,268.1925964355469,87.59400177001953,86.53226470947266,162.84649658203125,163.43511962890625,222.4199981689453,228.74806213378906,235.22332763671875,228.7619171142578
2021-01-04,13.113499641418457,13.137409210205078,268.94000244140625,266.3141174316406,86.41200256347656,86.29490661621094,159.3314971923828,161.90245056152344,217.69000244140625,227.7976531982422,243.2566680908203,235.14016723632812
2021-01-05,13.404749870300291,13.340583801269531,270.9700012207031,266.60064697265625,87.0459976196289,86.30110931396484,160.92550659179688,162.064208984375,217.89999389648438,226.91348266601562,245.0366668701172,238.2241668701172
2021-01-06,12.614500045776367,12.928596496582031,263.30999755859375,262.50341796875,86.7645034790039,86.12157440185547,156.91900634765625,160.3123779296875,212.25,224.8157196044922,251.9933319091797,243.7021484375
2021-01-07,13.343999862670898,13.132552146911621,268.739990234375,263.5733337402344,89.36250305175781,86.76744079589844,158.10800170898438,159.87533569335938,218.2899932861328,223.88833618164062,272.0133361816406,258.82684326171875
2021-01-08,13.276749610900879,13.307760238647461,267.57000732421875,262.85504150390625,90.3604965209961,87.46728515625,159.13499450683594,159.8573455810547,219.6199951171875,223.34934997558594,293.3399963378906,277.3351745605469
2021-01-11,13.621500015258789,13.580646514892578,256.8399963378906,257.28009033203125,88.33599853515625,87.33374786376953,155.7104949951172,158.36817932128906,217.49000549316406,222.86460876464844,270.39666748046875,265.08489990234375
2021-01-12,13.484749794006348,13.603182792663574,251.08999633789062,252.45175170898438,87.32749938964844,87.12146759033203,156.04150390625,157.73155212402344,214.92999267578125,222.27098083496094,283.14666748046875,271.4725646972656
2021-01-13,13.531749725341797,13.590831756591797,251.63999938964844,250.26019287109375,87.72000122070312,87.2183837890625,158.29449462890625,158.38931274414062,216.33999633789062,222.25306701660156,284.8033447265625,275.41748046875
2021-01-14,13.200249671936035,13.372896194458008,245.63999938964844,245.59483337402344,87.00900268554688,86.99215698242188,156.37350463867188,157.8695831298828,213.02000427246094,221.59701538085938,281.6666564941406,273.5816955566406
2021-01-15,12.85949993133545,13.023860931396484,251.36000061035156,246.1234893798828,86.80950164794922,86.65430450439453,155.21249389648438,157.0877685546875,212.64999389648438,220.88076782226562,275.38665771484375,268.8325500488281
2021-01-19,13.025250434875488,12.986741065979004,261.1000061035156,250.43016052246094,89.54299926757812,87.15657806396484,156.03799438476562,157.0197296142578,216.44000244140625,220.56593322753906,281.51666259765625,272.0036315917969
2021-01-20,13.365750312805176,13.26805305480957,267.4800109863281,255.2028045654297,94.34500122070312,88.9103775024414,163.16900634765625,160.14718627929688,224.33999633789062,221.8111572265625,283.48333740234375,274.2710266113281
2021-01-21,13.867500305175781,13.759379386901855,272.8699951171875,260.4070129394531,94.5625,90.10877227783203,165.34950256347656,162.5297088623047,224.97000122070312,223.46038818359375,281.663330078125,273.14599609375
2021-01-22,13.712499618530273,13.862001419067383,274.5,264.1292419433594,95.05249786376953,91.25005340576172,164.6114959716797,163.2671356201172,225.9499969482422,225.59950256347656,282.21331787109375,273.3070983886719
2021-01-25,13.653249740600586,13.776375770568848,278.010009765625,268.30792236328125,94.97000122070312,92.25399780273438,164.6999969482422,163.73187255859375,229.52999877929688,228.35549926757812,293.6000061035156,281.19769287109375
2021-01-26,13.435250282287598,13.578953742980957,282.04998779296875,272.529296875,95.86199951171875,93.38478088378906,166.30650329589844,164.98431396484375,232.3300018310547,231.3933868408203,294.36334228515625,283.4242858886719
2021-01-27,12.917750358581541,13.149986267089844,272.1400146484375,269.66680908203125,91.53949737548828,92.76411437988281,161.62899780273438,163.69833374023438,232.89999389648438,233.98440551757812,288.0533447265625,279.4499206542969
2021-01-28,13.050999641418457,13.036510467529297,265.0,265.7003479003906,93.15550231933594,92.82098388671875,161.88099670410156,163.3321990966797,238.92999267578125,236.958740234375,278.4766540527344,272.62249755859375
2021-01-29,12.989749908447266,13.022876739501953,258.3299865722656,260.62750244140625,91.78700256347656,92.25032043457031,160.30999755859375,162.355224609375,231.9600067138672,238.11331176757812,264.510009765625,262.2307434082031
2021-02-01,13.237000465393066,13.192407608032227,262.010009765625,259.74932861328125,95.06749725341797,92.77957916259766,167.1439971923828,164.88612365722656,239.64999389648438,240.38804626464844,279.9366760253906,269.5126953125
2021-02-02,13.556750297546387,13.49620246887207,267.0799865722656,260.8152160644531,96.37550354003908,93.35978698730469,169.0,166.6016082763672,239.50999450683594,242.06439208984375,290.92999267578125,278.78814697265625
2021-02-03,13.530500411987305,13.610342979431152,266.6499938964844,260.470947265625,103.50350189208983,95.9400405883789,165.62649536132812,165.85464477539062,242.99999999999997,244.00350952148438,284.89666748046875,275.84881591796875
2021-02-04,13.664250373840332,13.700870513916016,266.489990234375,260.50860595703125,103.11849975585938,97.57024383544922,166.5500030517578,165.98385620117188,242.00999450683597,245.42532348632812,283.3299865722656,274.3627624511719
2021-02-05,13.590999603271484,13.687565803527832,268.1000061035156,261.6512451171875,104.90000152587892,99.53780364990234,167.6074981689453,166.78399658203125,242.19999694824216,246.70542907714844,284.07666015625,275.21832275390625
2021-02-08,14.438750267028809,14.233870506286621,266.5799865722656,261.5387268066406,104.64550018310548,101.03001403808594,166.14700317382812,166.65553283691406,242.47000122070312,247.69284057617188,287.8066711425781,277.98126220703125
2021-02-09,14.263250350952148,14.433477401733398,269.45001220703125,263.0895080566406,104.17549896240234,102.04710388183594,165.25,166.16822814941406,243.77000427246094,248.7954559326172,283.1533203125,275.1970520019531
2021-02-10,14.764249801635742,14.75498104095459,271.8699951171875,264.77996826171875,104.76899719238281,102.8948745727539,164.32899475097656,165.47735595703125,242.82000732421875,249.17910766601562,268.2733459472656,264.7070007324219
2021-02-11,15.250749588012695,15.233237266540527,270.3900146484375,264.79656982421875,104.79450225830078,103.29231262207031,163.10650634765625,164.65780639648438,244.49000549316403,249.7176513671875,270.5533447265625,263.8334655761719
2021-02-12,14.961250305175781,15.252728462219238,270.5,265.1526794433594,105.20549774169922,103.54603576660156,163.885498046875,164.60562133789062,244.99000549316406,250.15257263183594,272.0400085449219,264.8167419433594
2021-02-16,15.330249786376953,15.414521217346191,273.9700012207031,267.0912780761719,106.09500122070312,103.9523696899414,163.44749450683594,164.2870635986328,243.69999694824216,250.4152069091797,265.40667724609375,260.15338134765625
2021-02-17,14.906000137329102,15.234442710876465,273.57000732421875,267.6297912597656,106.41549682617189,104.2948226928711,165.4320068359375,164.9376983642578,244.1999969482422,250.69520568847656,266.04998779296875,259.17535400390625
2021-02-18,14.829000473022461,15.053812026977539,269.3900146484375,265.98272705078125,105.86000061035158,104.39661407470703,166.4114990234375,165.57933044433594,243.7899932861328,250.79478454589844,262.4599914550781,256.8186340332031
2021-02-19,14.92650032043457,15.058091163635254,261.55999755859375,261.6606140136719,105.05699920654295,104.27793884277344,162.4949951171875,164.18878173828125,240.9700012207031,250.3252410888672,260.4333190917969,254.80120849609375
2021-02-22,14.35575008392334,14.717309951782227,260.3299865722656,259.3129577636719,103.24400329589842,103.67929077148438,159.03700256347656,162.1677703857422,234.5099945068359,248.71495056152344,238.16667175292966,239.7931365966797
2021-02-23,14.142000198364258,14.374007225036621,265.8599853515625,260.478515625,103.54299926757812,103.38020324707031,159.72500610351562,161.6174774169922,233.27000427246094,246.74493408203125,232.9466705322266,232.14671325683594
2021-02-24,14.49899959564209,14.488255500793457,264.30999755859375,259.4716796875,104.75849914550783,103.4355697631836,157.97650146484375,160.59120178222656,234.5500030517578,244.9202423095703,247.33999633789062,239.4367218017578
2021-02-25,13.307499885559082,13.831930160522461,254.69000244140625,254.3333740234375,101.56800079345703,102.36090087890625,152.85800170898438,157.75648498535156,228.99000549316406,242.29312133789062,227.40666198730472,228.41110229492188
2021-02-26,13.714500427246094,13.685117721557617,257.6199951171875,254.0,101.84300231933595,101.79163360595703,154.64649963378906,156.9457244873047,232.3800048828125,240.5391845703125,225.1666717529297,222.94593811035156
2021-03-01,13.841750144958496,13.836228370666504,264.9100036621094,256.9603576660156,104.07550048828125,102.09722137451172,157.3070068359375,157.56851196289062,236.94000244140628,239.96890258789062,239.47666931152347,231.13504028320312
2021-03-02,13.40625,13.650803565979004,259.0,254.83160400390625,103.79199981689453,102.14501190185547,154.72650146484375,156.68936157226562,233.8699951171875,239.5318603515625,228.81333923339844,226.91053771972656
2021-03-03,12.804750442504883,13.094595909118652,255.41000366210938,252.60342407226562,101.33550262451172,101.43115997314453,150.25,154.20928955078125,227.55999755859375,238.58787536621094,217.73333740234378,217.8153533935547
2021-03-04,12.37024974822998,12.528735160827637,257.6400146484375,252.83712768554688,102.45449829101562,101.39434051513672,148.8784942626953,152.43093872070312,226.72999572753906,237.58651733398438,207.14666748046875,208.6133270263672
2021-03-05,12.46150016784668,12.399638175964355,264.2799987792969,255.9763641357422,105.427001953125,102.30702209472656,150.0229949951172,152.12295532226562,231.60000610351562,237.3247833251953,199.31666564941406,201.06517028808594
2021-03-08,11.593250274658203,11.856608390808105,255.30999755859375,252.5337677001953,101.20850372314452,101.54071044921875,147.59750366210938,150.86961364746094,227.38999938964844,236.34312438964844,187.6666717529297,191.13128662109375
2021-03-09,12.52025032043457,12.169201850891113,265.739990234375,256.8134460449219,102.63500213623047,101.54352569580078,153.1425018310547,152.392578125,233.77999877929685,236.41122436523438,224.52667236328125,210.50352478027344
2021-03-10,12.468250274658203,12.435328483581543,264.8999938964844,257.6883239746094,102.75150299072266,101.55562591552734,152.8820037841797,152.849853515625,232.4199981689453,236.343017578125,222.68666076660156,216.9829559326172
2021-03-11,12.993499755859375,12.845132827758789,273.8800048828125,262.9691467285156,105.7385025024414,102.49896240234375,155.67950439453125,154.40870666503906,237.13000488281253,237.70082092285156,233.1999969482422,224.41209411621094
2021-03-12,12.855999946594238,12.925025939941406,268.3999938964844,262.42236328125,103.09600067138672,102.2161636352539,154.47450256347656,154.62802124023438,235.75,239.01895141601562,231.24333190917972,225.86355590820312
2021-03-15,13.19124984741211,13.109598159790039,273.75,265.6433410644531,103.32450103759766,102.16020202636719,154.08399963378906,154.80087280273438,234.80999755859372,240.07489013671875,235.97999572753903,229.62908935546875
2021-03-16,13.291250228881836,13.285021781921387,279.2799987792969,269.7519226074219,104.6259994506836,102.6184310913086,154.59300231933594,155.18289184570312,237.71000671386716,241.28424072265625,225.6266632080078,224.2609405517578
2021-03-17,13.3412504196167,13.37798023223877,284.010009765625,273.90374755859375,104.55400085449219,102.91334533691406,156.7864990234375,156.4325408935547,237.03999328613278,242.18667602539062,233.9366607666016,227.6048126220703
2021-03-18,12.72249984741211,12.984918594360352,278.6199951171875,273.2779541015625,101.81099700927734,102.21318054199219,151.39950561523438,154.60829162597656,230.72000122070312,241.6004638671875,217.72000122070312,218.67364501953125
2021-03-19,12.845749855041504,12.826343536376953,290.1099853515625,279.4278259277344,102.16000366210936,101.8917236328125,153.7480010986328,154.79112243652344,230.35000610351562,240.8148651123047,218.2899932861328,215.7408905029297
2021-03-22,13.186249732971191,13.064107894897461,293.5400085449219,283.4261169433594,101.92949676513672,101.57828521728516,155.5435028076172,155.57896423339844,235.99000549316403,240.67654418945312,223.33332824707034,218.5142364501953
2021-03-23,13.07075023651123,13.147452354431152,290.6300048828125,284.13226318359375,102.6480026245117,101.5514907836914,156.875,156.62591552734375,237.5800018310547,240.8625946044922,220.7200012207031,217.60137939453125
2021-03-24,12.642999649047852,12.841194152832031,282.14001464843756,280.9327697753906,102.25299835205078,101.2920150756836,154.35350036621094,155.87135314941406,235.4600067138672,240.85910034179688,210.08999633789062,210.1862335205078
2021-03-25,12.535249710083008,12.578995704650879,278.739990234375,278.40069580078125,102.21800231933594,101.09745025634766,152.31300354003906,154.69256591796875,232.33999633789062,240.47531127929688,213.4633331298828,209.90814208984375
2021-03-26,12.83924961090088,12.715248107910156,283.0199890136719,279.127685546875,101.77749633789061,100.91266632080078,152.60150146484375,154.3274383544922,236.47999572753906,241.0381622314453,206.23666381835935,205.79905700683594
2021-03-29,12.948249816894531,12.918906211853027,290.82000732421875,282.47216796875,102.79750061035156,101.16361236572266,153.7864990234375,154.75401306152344,235.24000549316406,241.42547607421875,203.76333618164062,202.44876098632812
2021-03-30,12.871749877929688,12.935768127441406,288.0,281.98236083984375,102.77700042724608,101.28024291992188,152.76449584960938,154.38804626464844,231.85000610351562,241.0080108642578,211.8733367919922,206.52951049804688
2021-03-31,13.348250389099121,13.217414855957031,294.5299987792969,285.55731201171875,103.43150329589844,101.54828643798828,154.70399475097656,154.92922973632812,235.77000427246094,240.97537231445312,222.64332580566406,215.1141815185547
2021-04-01,13.811750411987305,13.695329666137695,298.6600036621094,289.21038818359375,106.8874969482422,102.79183197021484,158.0500030517578,156.60635375976562,242.35000610351562,242.09158325195312,220.5833282470703,216.23574829101562
2021-04-05,13.987500190734863,14.021488189697266,308.9100036621094,296.1963806152344,111.27749633789062,104.94464874267578,161.3365020751953,158.93472290039062,249.07000732421878,244.58897399902344,230.35000610351562,222.6405487060547
2021-04-06,13.861499786376953,14.018765449523926,306.260009765625,297.98895263671875,111.23750305175781,106.36698150634766,161.1909942626953,159.9795379638672,247.8600006103516,247.06106567382812,230.5399932861328,225.22482299804688
2021-04-07,14.143500328063965,14.14887809753418,313.0899963378906,303.0552978515625,112.48400115966795,107.91365051269531,163.96949768066406,161.8223876953125,249.8999938964844,249.86404418945312,223.6566619873047,221.34756469726562
2021-04-08,14.317000389099121,14.357340812683105,313.0199890136719,305.3807067871094,113.27200317382811,109.38420867919922,164.96499633789062,163.2479705810547,253.25,253.08212280273438,227.93333435058597,222.899658203125
2021-04-09,14.399999618530275,14.503642082214355,312.4599914550781,306.658203125,114.29399871826172,110.78819274902344,168.61000061035156,165.72470092773438,255.85000610351565,256.2882995605469,225.67333984375,222.26132202148438
2021-04-12,15.20899963378906,15.08069896697998,311.5400085449219,307.06304931640625,112.739501953125,111.19674682617188,168.96949768066406,166.9957275390625,255.91000366210938,258.71014404296875,233.99333190917966,227.22071838378906
2021-04-13,15.679499626159668,15.696005821228027,309.760009765625,306.45037841796875,113.3635025024414,111.61485290527344,170.0,168.15586853027344,258.489990234375,260.8457336425781,254.10667419433594,242.11737060546875
2021-04-14,15.277000427246094,15.656161308288574,302.82000732421875,302.8265075683594,112.74199676513672,111.63326263427734,166.64999389648438,167.26583862304688,255.58999633789062,262.0075988769531,244.07666015625,239.40545654296875
2021-04-15,16.137250900268555,16.08551597595215,307.82000732421875,303.7923583984375,114.83300018310547,112.26006317138672,168.95449829101562,168.14622497558594,259.5,263.59637451171875,246.28334045410156,239.88629150390625
2021-04-16,15.912500381469727,16.212865829467773,306.17999267578125,302.67236328125,114.88800048828125,112.57538604736328,169.9720001220703,168.95443725585938,260.739990234375,264.91070556640625,246.59333801269528,240.94287109375
2021-04-19,15.361749649047852,15.83443832397461,302.239990234375,300.2474670410156,115.12000274658203,112.85057830810547,168.60049438476562,168.75347900390625,258.739990234375,265.59442138671875,238.21000671386722,235.82315063476562
2021-04-20,15.171250343322754,15.471677780151367,302.6499938964844,299.4992980957031,114.68150329589844,112.96710968017578,166.7344970703125,167.73641967773438,258.260009765625,265.9747314453125,239.663330078125,235.03338623046875
2021-04-21,15.36050033569336,15.481176376342773,301.4700012207031,298.3650817871094,114.66449737548828,113.12584686279297,168.1009979248047,167.95530700683594,260.5799865722656,266.5764465332031,248.03999328613284,240.43617248535156
2021-04-22,14.850250244140625,15.222176551818848,296.5199890136719,295.4024963378906,113.39600372314453,112.85345458984375,165.45199584960938,166.90789794921875,257.1700134277344,266.4430236816406,239.89666748046875,236.5723419189453
2021-04-23,15.265250205993652,15.328242301940918,301.1300048828125,296.4093933105469,115.76499938964845,113.37984466552734,167.04400634765625,167.1697998046875,261.1499938964844,266.93505859375,243.13333129882812,237.22833251953125
2021-04-26,15.477999687194824,15.585186004638672,303.0400085449219,297.22467041015625,116.33699798583984,113.77208709716797,170.4499969482422,168.59024047851562,261.54998779296875,267.2138671875,246.06666564941403,239.7692413330078
2021-04-27,15.381750106811523,15.639108657836914,303.57000732421875,297.7992858886719,115.35600280761719,113.71817779541016,170.8715057373047,169.368408203125,261.9700012207031,267.66668701171875,234.91333007812497,233.16595458984375
2021-04-28,15.276749610900879,15.542810440063477,307.1000061035156,299.9453430175781,118.99549865722658,114.88162994384766,172.9250030517578,170.56338500976562,254.55999755859378,267.0405578613281,231.46665954589844,228.83551025390625
2021-04-29,15.324749946594237,15.515296936035156,329.510009765625,311.89617919921875,121.49449920654298,116.40876770019531,173.5655059814453,171.4047393798828,252.5099945068359,265.9992370605469,225.66667175292972,224.12710571289062
2021-04-30,15.009499549865723,15.319360733032227,325.0799865722657,314.2740173339844,120.50599670410158,117.15372467041016,173.37100219726562,171.8551025390625,252.17999267578125,264.59881591796875,236.47999572753906,229.55801391601562
2021-05-03,14.836750030517578,15.09460163116455,322.5799865722656,315.7163391113281,119.7584991455078,117.56256866455078,169.32449340820312,170.4189910888672,251.86000061035156,263.1153259277344,228.3000030517578,225.90223693847656
2021-05-04,14.351249694824219,14.68493938446045,318.3599853515625,315.2232971191406,117.7125015258789,117.32146453857422,165.593505859375,168.39651489257812,247.78999328613284,260.81341552734375,224.5333404541016,221.89959716796875
2021-05-05,14.458499908447266,14.56745719909668,315.0199890136719,313.8323974609375,117.83699798583984,117.28450012207031,163.52699279785156,166.6556396484375,246.47000122070312,258.5735168457031,223.64666748046878,220.46151733398438
2021-05-06,14.52299976348877,14.627389907836914,320.0199890136718,315.5237121582031,119.06749725341797,117.48640441894531,165.31849670410156,166.57675170898438,249.72999572753906,257.273193359375,221.17999267578128,218.5712432861328
2021-05-07,14.812250137329102,14.865378379821777,319.0799865722656,314.9654541015625,119.9345016479492,117.64649963378906,164.58050537109375,165.92652893066406,252.4600067138672,257.0564880371094,224.1233367919922,219.7042999267578
2021-05-10,14.26574993133545,14.616143226623535,305.9700012207031,308.2829284667969,117.08300018310547,116.80918884277344,159.52450561523438,163.21205139160156,247.17999267578128,256.3004150390625,209.67999267578128,210.76943969726562
2021-05-11,14.306249618530273,14.447522163391113,306.5299987792969,306.292724609375,115.43800354003905,115.91120910644531,161.19549560546875,162.5913543701172,246.22999572753903,255.64674377441406,205.73333740234375,205.2405242919922
2021-05-12,13.758500099182129,14.053190231323242,302.54998779296875,302.8098449707031,111.9540023803711,114.35643768310547,157.5970001220703,160.7530975341797,239.0,253.898681640625,196.6300048828125,198.10052490234375
2021-05-13,13.665249824523926,13.798900604248047,305.260009765625,302.28594970703125,113.09850311279297,113.68167114257812,158.07350158691406,160.1414337158203,243.02999877929688,252.93235778808594,190.56333923339844,191.7115020751953
2021-05-14,14.243000030517576,14.12114429473877,315.94000244140625,306.6018981933594,115.80799865722658,113.79631042480469,161.14500427246094,160.9306640625,248.14999389648438,252.60092163085938,196.5800018310547,193.1737060546875
2021-05-17,14.165499687194824,14.29623794555664,315.4599914550781,307.6334533691406,116.07050323486328,113.7005615234375,163.51950073242188,162.26324462890625,245.17999267578125,251.80088806152344,192.27667236328125,191.15499877929688
2021-05-18,14.01574993133545,14.211421012878418,309.9599914550781,306.1156005859375,115.17150115966797,113.39745330810547,161.61399841308594,161.9256591796875,243.08000183105466,251.04815673828125,192.6233367919922,190.3224639892578
2021-05-19,14.065750122070312,14.161271095275879,313.5899963378906,308.0111999511719,115.4355010986328,113.50835418701172,161.58999633789062,161.87017822265625,243.11999511718753,250.82460021972656,187.82000732421875,187.16424560546875
2021-05-20,14.612500190734863,14.529438972473145,318.6099853515625,311.1234436035156,117.80449676513672,114.47576141357422,162.38400268554688,162.30030822753906,246.47999572753906,251.3129119873047,195.5933380126953,190.9656524658203
2021-05-21,14.99174976348877,15.002823829650879,316.2300109863281,311.14544677734375,117.25499725341797,114.92769622802734,160.1540069580078,161.69467163085938,245.1699981689453,251.6438446044922,193.6266632080078,191.34886169433594
2021-05-24,15.612000465393066,15.594576835632324,324.6300048828125,315.5755920410156,120.33350372314453,116.13744354248047,162.24949645996094,162.31326293945312,250.77999877929685,252.62969970703125,202.14666748046875,196.49281311035156
2021-05-25,15.647749900817871,15.858546257019043,327.7900085449219,318.7622375488281,120.45349884033203,116.92279052734375,162.95249938964844,162.80043029785156,251.72000122070315,253.69427490234375,201.56333923339844,198.13479614257812
2021-05-26,15.699999809265137,15.931818008422852,327.6600036621094,320.4986572265625,121.67649841308594,117.9403305053711,163.25799560546875,163.1636199951172,251.4900054931641,255.06346130371094,206.3766632080078,201.5321502685547
2021-05-27,15.48799991607666,15.797318458557129,332.75,324.2832946777344,120.12550354003906,118.21784973144531,161.5054931640625,162.5229034423828,249.30999755859375,256.05487060546875,210.2833404541016,205.3651885986328
2021-05-28,16.24449920654297,16.219266891479492,328.7300109863281,324.0301818847656,120.5780029296875,118.6275405883789,161.15350341796875,162.16998291015625,249.67999267578122,256.8289794921875,208.4066619873047,205.3216094970703
2021-06-01,16.26449966430664,16.505172729492188,329.1300048828125,324.7306823730469,121.49050140380858,119.15340423583984,160.9324951171875,161.94552612304688,247.39999389648438,256.7877502441406,207.96665954589844,204.9459228515625
2021-06-02,16.778249740600586,16.911008834838867,329.1499938964844,325.0235595703125,121.06400299072266,119.28717803955078,161.69949340820312,162.2094268798828,247.3000030517578,256.4705505371094,201.7066650390625,200.94253540039062
2021-06-03,16.969749450683594,17.215984344482422,326.0400085449219,323.5542297363281,120.23049926757811,119.06861877441406,159.35049438476562,161.20277404785156,245.71000671386716,255.5019989013672,190.94667053222656,192.8414306640625
2021-06-04,17.578250885009766,17.71746826171875,330.3500061035156,325.08843994140625,122.58799743652344,119.65922546386719,160.31100463867188,161.1358184814453,250.78999328613278,255.42347717285156,199.68333435058594,195.425537109375
2021-06-07,17.618999481201172,17.977954864501953,336.5799865722656,328.3598327636719,123.30449676513672,120.22126007080078,159.90049743652344,160.87051391601562,253.80999755859372,256.006103515625,201.7100067138672,198.12826538085938
2021-06-08,17.457000732421875,17.923498153686523,333.67999267578125,328.1920471191406,124.14250183105469,120.8696517944336,163.20550537109375,162.23037719726562,252.57000732421875,256.724853515625,201.19667053222656,198.2335968017578
2021-06-09,17.35824966430664,17.790437698364258,330.25,327.07745361328125,124.56999969482423,121.4512710571289,164.0574951171875,163.1145477294922,253.58999633789062,257.7862854003906,199.5933380126953,197.1210174560547
2021-06-10,17.424999237060547,17.779951095581055,332.4599914550781,328.01446533203125,126.08000183105469,122.379638671875,167.4824981689453,165.06251525878906,257.239990234375,259.5129089355469,203.3733367919922,199.35055541992188
2021-06-11,17.82525062561035,18.06648063659668,331.260009765625,327.64007568359375,125.69650268554688,122.92850494384766,167.3415069580078,165.8461456298828,257.8900146484375,261.1908264160156,203.29666137695312,200.25921630859375
2021-06-14,18.018749237060547,18.351600646972656,336.7699890136719,330.1457214355469,126.35199737548827,123.53596496582031,169.19349670410156,167.230224609375,259.8900146484375,262.97186279296875,205.89666748046878,201.9666290283203
2021-06-15,17.78849983215332,18.301422119140625,336.75,330.8365478515625,126.03299713134766,123.8185806274414,169.156494140625,167.893798828125,258.3599853515625,264.0645751953125,199.7866668701172,198.69911193847656
2021-06-16,17.81024932861328,18.236936569213867,331.0799865722656,328.6548156738281,125.69650268554688,123.92142486572266,170.7624969482422,169.0943603515625,257.3800048828125,264.7844543457031,201.6233367919922,198.6556396484375
2021-06-17,18.657249450683594,18.778579711914062,336.510009765625,330.8623046875,126.37100219726562,124.1868667602539,174.46200561523438,171.23855590820312,260.8999938964844,265.87335205078125,205.53334045410156,201.41575622558594
2021-06-18,18.638750076293945,19.085668563842773,329.6600036621094,328.079833984375,125.56749725341797,124.06120300292969,174.34500122070312,172.1435089111328,259.42999267578125,266.3978576660156,207.77000427246097,203.70326232910156
2021-06-21,18.427249908447266,19.007890701293945,332.2900085449219,328.55084228515625,126.45500183105469,124.24444580078125,172.697998046875,171.8612060546875,262.6300048828125,267.18487548828125,206.94332885742185,203.75770568847656
2021-06-22,18.886749267578125,19.21590805053711,339.0299987792969,331.5872497558594,126.99949645996094,124.4991683959961,175.27200317382812,173.01211547851562,265.510009765625,268.3440246582031,207.90333557128906,204.3637237548828
2021-06-23,19.057249069213867,19.47445297241211,340.5899963378906,333.25555419921875,126.4615020751953,124.49573516845703,175.1909942626953,173.57254028320312,265.2699890136719,269.4863586425781,218.8566741943359,211.79920959472656
2021-06-24,19.20549964904785,19.67701530456543,343.17999267578125,335.5664978027344,127.28199768066406,124.7904052734375,172.45399475097656,172.69439697265625,266.69000244140625,270.929931640625,226.60667419433594,219.38258361816406
2021-06-25,19.031000137329105,19.626422882080078,341.3699951171875,335.9722900390625,126.99500274658202,124.8963851928711,170.072998046875,171.3059539794922,265.0199890136719,271.96282958984375,223.9566650390625,219.62673950195312
2021-06-28,19.985000610351562,20.193008422851562,355.6400146484375,343.5504150390625,126.8195037841797,124.94152069091797,172.1945037841797,171.6909637451172,268.7200012207031,273.2610168457031,229.57333374023435,223.27806091308594
2021-06-29,20.026750564575195,20.555482864379883,351.8900146484375,344.512451171875,126.01850128173828,124.73563385009766,172.40699768066406,171.88662719726562,271.3999938964844,274.771484375,226.9199981689453,223.08322143554688
2021-06-30,20.002500534057617,20.633756637573242,347.7099914550781,343.8557434082031,125.31600189208983,124.38257598876953,172.00799560546875,171.69711303710938,270.8999938964844,275.92767333984375,226.56666564941403,222.65005493164062
2021-07-01,20.211999893188477,20.75715446472168,354.3900146484375,347.3531188964844,126.36849975585938,124.4579086303711,171.64849853515625,171.30215454101562,271.6000061035156,277.02764892578125,225.97332763671875,222.1670684814453
2021-07-02,20.48699951171875,21.003835678100586,354.70001220703125,348.6417236328125,128.718994140625,125.1487045288086,175.5489959716797,172.88401794433594,277.6499938964844,278.9974670410156,226.3000030517578,222.239501953125
