Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
2021-08-27,236.64999389648438,226.25453186035156,38.970001220703125,38.45117950439453,122.3499984741211,128.7245635986328,0.0,0.0,103.44000244140625,101.7076416015625,285.20001220703125,270.349609375,91.0,91.65277862548828,259.1199951171875,251.0954132080078,49.13836669921875,50.6393928527832,124.0800018310547,123.52339172363281,104.8499984741211,105.01769256591797,58.0,55.17212677001953,83.0,81.66119384765625,707.2000122070312,740.9285278320312,153.75999450683594,153.76507568359375,25.81999969482422,24.658016204833984,88.02999877929688,87.93092346191406,35.72999954223633,39.37566375732422,120.30000305175781,114.80912017822266
2021-08-30,236.97999572753906,226.94578552246094,39.0,38.8749885559082,120.23999786376953,127.1805419921875,0.0,0.0,102.76000213623047,101.34928131103516,295.5,277.4687194824219,89.7699966430664,91.27837371826172,262.6600036621094,254.4956512451172,49.746578216552734,50.277244567871094,122.76000213623047,123.17412567138672,106.22000122070312,107.49574279785156,57.36000061035156,55.076446533203125,83.06999969482422,81.89102172851562,702.989990234375,738.0665283203125,152.93666076660156,156.1256103515625,25.43000030517578,24.521516799926758,86.15000152587892,86.43759155273438,35.5,39.50225067138672,119.16999816894533,114.53694915771484
2021-08-31,236.74000549316406,226.96786499023438,39.11000061035156,39.13106155395508,118.0999984741211,125.29458618164062,0.0,0.0,102.36000061035156,101.00775146484375,285.0,276.8233337402344,90.75,91.74223327636719,259.0,253.94679260253906,49.39685821533203,49.951866149902344,119.68000030517578,120.30268096923828,108.70999908447266,109.86897277832031,57.939998626708984,55.446861267089844,82.75,81.54969024658203,694.2999877929688,731.5643920898438,153.67999267578125,157.93836975097656,25.299999237060547,24.397010803222656,86.75000000000001,86.96908569335938,36.540000915527344,40.13372802734375,117.01999664306643,113.63245391845703
2021-09-01,239.1999969482422,229.36322021484375,39.529998779296875,39.43106460571289,122.0800018310547,126.88185119628906,0.0,0.0,103.63999938964844,102.34162139892578,286.20001220703125,276.7050476074219,93.16999816894531,93.63333129882812,265.8999938964844,257.6339416503906,49.0369987487793,49.59431076049805,120.36000061035156,121.87319946289062,108.4800033569336,109.97027587890625,61.459999084472656,57.40642166137695,83.66000366210938,82.3057632446289,702.5,735.3052368164062,153.43333435058594,158.39346313476562,25.43000030517578,24.430986404418945,87.80999755859375,87.827392578125,37.540000915527344,41.173946380615234,115.54000091552737,112.97933197021484
2021-09-02,244.02999877929688,232.92819213867188,41.2599983215332,40.3082389831543,121.68000030517577,127.09663391113281,0.0,0.0,103.52999877929688,102.24585723876953,284.3999938964844,275.71624755859375,94.98999786376955,95.64265441894531,268.17999267578125,260.3136901855469,49.199188232421875,49.5340576171875,121.9800033569336,123.073486328125,104.19000244140625,105.96344757080078,62.22000122070312,58.40702819824219,83.94000244140625,82.74417114257812,695.7100219726562,731.9296875,154.18333435058594,158.97055053710938,25.61000061035156,24.547958374023438,86.54000091552734,86.80647277832031,37.84000015258789,41.9827766418457,116.73000335693362,113.47331237792969
2021-09-03,241.86000061035156,231.25941467285156,45.02000045776367,42.46027755737305,123.59999847412108,128.47048950195312,0.0,0.0,103.86000061035158,102.3592758178711,288.5,276.88336181640625,92.33999633789062,94.50083923339844,278.44000244140625,267.1069030761719,49.23466873168945,49.568538665771484,120.55999755859374,121.1896743774414,101.45999908447266,102.21333312988281,58.56999969482422,57.00686264038086,80.76000213623047,80.0996322631836,712.260009765625,743.3699951171875,156.07333374023438,160.07386779785156,25.579999923706055,24.557897567749023,85.36000061035158,85.90196990966797,37.99999999999999,42.37168884277344,115.54000091552737,112.47666931152344
2021-09-07,238.77999877929688,229.94911193847656,49.060001373291016,45.68764114379883,121.33000183105467,127.64195251464844,0.0,0.0,102.99999999999999,101.8980941772461,294.0,279.9414367675781,94.16999816894533,95.13002014160156,266.80999755859375,263.3699645996094,48.66193771362305,49.27374267578125,118.55000305175783,120.0643539428711,102.95999908447266,103.01875305175781,59.2599983215332,57.12099075317383,79.69000244140625,78.7172622680664,648.010009765625,699.7770385742188,154.2133331298828,159.62196350097656,25.3700008392334,24.42963218688965,86.13999938964844,86.46977996826172,36.720001220703125,41.706546783447266,113.38999938964847,110.98040008544922
2021-09-08,239.27999877929688,231.0248260498047,47.7599983215332,47.52455520629883,123.33000183105469,128.6715850830078,0.0,0.0,105.5,103.91507720947266,282.29998779296875,276.63055419921875,90.29000091552734,92.80646514892578,258.20001220703125,257.38226318359375,48.09427261352539,48.775474548339844,116.23000335693358,118.76243591308594,93.83000183105469,96.28848266601562,57.990001678466804,56.2856559753418,78.3499984741211,77.51025390625,638.6199951171875,675.9738159179688,155.2433319091797,160.11062622070312,25.32999992370605,24.386184692382812,84.76000213623048,85.26925659179688,36.33000183105469,40.79957962036133,112.08999633789062,110.00432586669922
2021-09-09,243.41000366210938,233.63023376464844,51.18000030517578,49.73168182373047,126.69000244140626,131.05279541015625,0.0,0.0,92.0,93.26996612548828,278.8999938964844,273.1371154785156,91.33000183105469,92.50634002685547,256.4200134277344,253.83560180664062,48.84946823120117,48.98211669921875,114.44999694824219,117.03707122802734,100.30999755859375,98.78803253173828,58.709999084472656,56.42082595825195,80.11000061035156,78.69254302978516,640.6199951171875,668.4837036132812,155.5,160.45074462890625,24.90999984741211,24.139196395874023,84.48999786376953,84.9927749633789,36.47999954223633,40.390987396240234,112.69000244140625,109.99201202392578
2021-09-10,241.1699981689453,231.46417236328125,53.5099983215332,52.12057876586914,122.22000122070312,129.2223663330078,0.0,0.0,93.84999847412108,94.04869842529297,276.0,269.82489013671875,86.62999725341797,89.33710479736328,248.32000732421878,247.7203369140625,48.27166748046875,48.781494140625,112.44000244140625,115.15084838867188,103.26000213623047,104.0995864868164,58.0,55.95235824584961,80.12000274658203,78.77940368652344,615.5700073242188,649.9715576171875,156.63333129882812,161.15814208984375,25.01000022888184,24.123361587524414,82.16000366210938,83.02466583251953,36.59000015258789,40.43807601928711,112.79000091552736,109.69192504882812
2021-09-13,229.1300048828125,223.58677673339844,52.88999938964844,53.441566467285156,124.44000244140625,130.09774780273438,0.0,0.0,91.01000213623045,92.54876708984375,272.0,266.26544189453125,90.30000305175781,90.53838348388672,242.83999633789065,242.12173461914062,50.12164306640625,49.74214172363281,113.31999969482422,115.3521728515625,104.2699966430664,105.99457550048828,58.0,55.83613586425781,79.98999786376953,78.49363708496094,642.7000122070312,663.8710327148438,158.7066650390625,162.44935607910156,25.13999938964844,24.166900634765625,84.55000305175781,84.79650115966797,37.130001068115234,40.902103424072266,112.9000015258789,109.54508209228516
2021-09-14,230.47000122070312,225.180419921875,52.220001220703125,53.79696273803711,122.01000213623047,128.80453491210938,0.0,0.0,88.9300003051758,89.12493896484375,269.0,262.9961242675781,90.0,91.08597564697266,243.0,239.82273864746094,49.386722564697266,49.83088684082031,110.79000091552733,113.1752700805664,100.88999938964844,102.61224365234375,56.279998779296875,54.85127639770508,79.18000030517578,77.80574035644531,618.47998046875,652.7369384765625,161.61000061035156,164.422607421875,24.829999923706055,23.97100830078125,82.3499984741211,82.9304428100586,36.06999969482422,40.6602668762207,111.68000030517577,108.77769470214844
2021-09-15,233.97999572753906,226.84658813476562,56.0,55.27259063720703,120.77999877929688,127.6358642578125,0.0,0.0,87.83999633789062,87.9478759765625,273.5,263.2611999511719,90.0,91.23528289794922,247.07000732421875,241.17575073242188,50.907249450683594,50.71734619140625,111.13999938964845,112.83358764648438,103.16000366210938,103.15621185302734,56.060001373291016,54.44314193725586,79.37999725341797,77.92835998535156,633.0,659.3203125,159.97999572753906,164.61367797851562,24.6200008392334,23.785625457763672,82.00000000000001,82.60147857666016,36.439998626708984,40.47994613647461,115.76999664306642,111.17562103271484
2021-09-16,231.25,223.35162353515625,52.560001373291016,55.15911102294922,123.80000305175781,128.93292236328125,0.0,0.0,87.19999694824219,87.30887603759766,276.6000061035156,265.07489013671875,98.79000091552734,97.38507843017578,243.21000671386722,239.6084747314453,51.39381790161133,51.44929504394531,110.26999664306639,112.34674835205078,101.98999786376953,103.43380737304688,56.4900016784668,54.42194366455078,80.1500015258789,78.64459991455078,633.0,661.6436157226562,161.6266632080078,165.81768798828125,23.559999465942383,23.12063217163086,85.48000335693361,85.3428955078125,36.43000030517578,40.43694305419922,115.00000000000003,110.79754638671875
2021-09-17,226.85000610351562,220.30401611328125,49.310001373291016,53.46045684814453,122.81999969482422,128.7091522216797,0.0,0.0,86.25000000000001,86.08810424804688,269.3999938964844,263.0419921875,95.31999969482422,97.43737030029297,245.19000244140625,240.16162109375,50.95286560058594,51.50127029418945,110.04000091552733,111.63375854492188,100.38999938964844,101.61849212646484,59.189998626708984,55.78713607788086,81.73999786376953,80.05950164794922,614.2899780273438,649.2327270507812,158.7899932861328,165.08242797851562,23.250000000000004,22.759347915649414,83.97000122070312,84.13325500488281,37.25,40.932464599609375,113.83000183105472,110.34906768798828
2021-09-20,215.4799957275391,212.9251251220703,45.959999084472656,50.734256744384766,119.86000061035156,126.94696044921875,0.0,0.0,85.47000122070312,85.27184295654297,250.5,253.4605712890625,94.9300003051758,96.76630401611328,236.52999877929688,235.52890014648438,51.12519073486328,51.58616638183594,107.19000244140624,109.45374298095703,97.3499984741211,98.36446380615234,55.25,54.10380935668945,78.41999816894531,77.46050262451172,588.3900146484375,625.2949829101562,158.1300048828125,164.6056365966797,24.510000228881836,23.33189582824707,82.08999633789062,82.73259735107422,36.31999969482422,40.839874267578125,112.73000335693358,109.95269012451172
2021-09-21,216.49000549316406,213.0330810546875,43.41999816894531,47.74995040893555,120.05999755859376,126.4200668334961,0.0,0.0,85.01000213623047,84.75435638427734,250.60000610351565,247.74578857421875,94.11000061035155,95.88147735595703,238.4600067138672,234.72406005859375,50.3497200012207,51.149356842041016,106.0199966430664,108.416259765625,95.04000091552734,95.64651489257812,56.220001220703125,54.32041931152344,78.44000244140625,76.97672271728516,581.02001953125,610.64111328125,157.67666625976562,164.0854949951172,24.06999969482422,23.141714096069336,81.86000061035156,82.53167724609375,36.66999816894531,40.76166915893555,110.4100036621094,108.50350189208984
2021-09-22,223.27999877929688,216.47755432128906,48.959999084472656,47.86417007446289,119.04000091552734,125.4888687133789,0.0,0.0,83.87999725341798,83.73224639892578,260.20001220703125,249.01278686523438,100.0,99.63972473144531,241.85000610351562,236.2190399169922,50.31424331665039,50.90243911743164,107.62999725341797,109.45675659179688,98.58000183105469,98.40362548828125,55.47999954223633,53.782230377197266,78.6500015258789,77.30999755859375,599.6099853515625,619.545654296875,158.6566619873047,164.15145874023438,24.549999237060547,23.326568603515625,81.55000305175783,82.14373779296875,37.7400016784668,41.33848571777344,113.18000030517577,109.86530303955078
2021-09-23,229.1499938964844,219.00494384765625,49.16999816894531,48.692604064941406,122.58999633789061,127.22813415527344,0.0,0.0,84.40000152587889,83.91316986083984,271.20001220703125,255.11497497558594,108.12999725341797,106.96104431152344,237.5,234.39840698242188,52.04764175415039,51.790950775146484,108.91999816894531,109.99881744384766,102.11000061035156,102.91461181640625,57.7599983215332,54.8487663269043,84.95999908447266,82.69552612304688,616.5700073242188,637.1389770507812,161.0500030517578,165.1874542236328,25.040000915527344,23.666839599609375,83.55999755859375,83.67189025878906,37.5,41.730045318603516,116.81999969482423,111.76342010498047
2021-09-24,226.3999938964844,216.80703735351562,47.7400016784668,48.917057037353516,124.20999908447266,128.7841033935547,0.0,0.0,84.22000122070312,83.75021362304688,273.0,259.6712646484375,111.61000061035156,111.97905731201172,231.82000732421875,230.5083465576172,52.650787353515625,52.624046325683594,109.11000061035156,109.81266784667969,100.33000183105469,102.29676818847656,56.290000915527344,54.30485153198242,84.88999938964844,83.41575622558594,599.3900146484375,632.0535888671875,163.49000549316406,166.7103729248047,25.049999237060543,23.815690994262695,86.00000000000001,85.66336059570312,37.29999923706055,41.72395324707031,117.50000000000001,112.2451171875
2021-09-27,222.25,215.05955505371094,48.63999938964844,49.29650115966797,122.98999786376953,128.75502014160156,0.0,0.0,86.25000000000001,85.1536636352539,270.79998779296875,261.2265625,120.16000366210936,119.39479064941406,232.24000549316406,229.09922790527344,53.15256118774414,53.304866790771484,112.36000061035156,112.51779174804688,102.70999908447266,103.12860107421875,57.58000183105469,54.96891403198242,84.69999694824219,83.10131072998047,594.75,625.4419555664062,162.01333618164062,166.77752685546875,25.85000038146973,24.375574111938477,83.81999969482422,84.0380859375,37.880001068115234,41.90459060668945,119.73999786376952,114.11933135986328
2021-09-28,216.44999694824216,211.9570770263672,48.41999816894531,49.483131408691406,118.3000030517578,126.06617736816406,0.0,0.0,86.1500015258789,85.26195526123047,245.0,250.5275421142578,120.20999908447267,121.83570861816406,229.83999633789062,227.1343536376953,53.36543273925781,53.733211517333984,110.26999664306639,111.27056121826172,98.73999786376953,100.53813934326172,55.150001525878906,53.826595306396484,81.62999725341797,80.78785705566406,573.510009765625,606.868896484375,158.78334045410156,165.58663940429688,25.34000015258789,24.258350372314453,81.66000366210939,82.44796752929688,37.29999923706055,41.74224853515625,116.47000122070314,112.76518249511719
2021-09-29,218.97000122070312,213.439697265625,49.90999984741211,50.10063552856445,120.55999755859375,126.43749237060547,0.0,0.0,86.58000183105469,85.58416748046875,238.80000305175778,240.972900390625,117.98999786376952,120.79788208007812,225.27999877929688,223.72518920898438,53.411048889160156,53.939273834228516,110.18000030517577,111.0416259765625,98.81999969482422,99.35944366455078,53.75999832153321,52.859283447265625,80.02999877929688,79.26544952392578,566.3200073242188,594.8460693359375,157.69000244140625,164.78968811035156,25.3799991607666,24.315053939819336,79.66000366210938,80.75199890136719,36.70000076293945,41.20939636230469,117.4300003051758,113.75293731689453
2021-09-30,218.97000122070312,212.68470764160156,49.790000915527344,50.50959014892578,120.4000015258789,126.25992584228516,0.0,0.0,86.31999969482422,85.62422943115234,240.30000305175778,236.18299865722656,116.51000213623048,119.26426696777344,227.4799957275391,223.55621337890625,52.73188018798828,53.597198486328125,106.12999725341797,108.78133392333984,96.38999938964844,97.4583969116211,52.209999084472656,51.61332702636719,79.79000091552734,78.90876007080078,578.4000244140625,599.7161254882812,159.6666717529297,165.27157592773438,24.56999969482422,23.903522491455078,78.45999908447266,79.52386474609375,36.56999969482422,40.75273513793945,115.31999969482422,112.57955169677734
2021-10-01,218.88999938964844,211.90261840820312,55.619998931884766,53.02394104003906,125.87000274658202,129.5051727294922,0.0,0.0,87.06999969482422,86.23542785644531,248.0,237.39602661132812,121.88999938964844,122.44586181640625,231.14999389648438,225.60240173339844,53.61378479003906,53.90840530395508,109.30999755859375,110.68197631835938,95.44000244140625,96.09111022949219,53.88999938964844,51.97475051879883,80.44999694824219,79.27025604248047,612.4600219726562,627.514892578125,162.1699981689453,166.33811950683594,24.93000030517578,24.017438888549805,81.44000244140626,81.68594360351562,37.349998474121094,40.99749755859375,120.0,115.1482162475586
2021-10-04,215.21000671386716,209.33677673339844,59.86000061035156,56.74018478393555,123.62000274658203,129.31256103515625,0.0,0.0,86.26000213623047,85.69941711425781,228.39999389648435,229.91636657714844,120.94000244140625,123.14631652832031,229.30999755859375,225.45643615722656,53.340091705322266,53.92192840576172,108.11000061035155,109.89751434326172,94.5999984741211,95.29116821289062,54.029998779296875,51.9904899597168,78.83000183105469,77.78333282470703,607.25,635.290771484375,156.51333618164062,163.87425231933594,25.360000610351562,24.269676208496094,77.23999786376953,78.15434265136719,36.880001068115234,41.10368728637695,119.80999755859378,115.00521850585938
2021-10-05,222.38999938964844,214.16384887695312,60.99999999999999,59.842201232910156,127.33999633789062,131.8023223876953,0.0,0.0,85.58000183105469,85.11170959472656,239.3000030517578,230.3533477783203,128.77999877929688,128.65501403808594,240.08999633789062,231.5556182861328,53.68981170654297,54.114681243896484,108.05000305175781,109.1272201538086,95.9800033569336,96.38541412353516,53.56999969482422,51.809871673583984,78.62000274658203,77.2226791381836,651.010009765625,668.970947265625,158.52999877929688,164.11436462402344,25.44000053405762,24.331430435180664,78.33999633789062,78.97149658203125,37.279998779296875,41.30995559692383,121.66000366210938,116.303466796875
2021-10-06,222.3699951171875,213.9639892578125,60.08000183105469,61.39482498168945,126.84999847412108,132.42539978027344,0.0,0.0,85.26000213623048,84.88375854492188,244.5,233.5525360107422,128.5800018310547,130.48129272460938,250.3800048828125,239.8750457763672,53.47187042236328,54.087059020996094,107.5999984741211,109.23959350585938,82.94999694824219,85.93675994873047,53.119998931884766,51.54460144042969,78.3499984741211,76.99573516845703,673.8099975585938,697.81005859375,162.0433349609375,165.8414306640625,25.43000030517578,24.332294464111328,78.27999877929688,78.83055877685547,36.52000045776367,41.01499938964844,117.4300003051758,114.2248764038086
2021-10-07,222.3000030517578,213.87924194335938,58.81000137329101,61.571651458740234,127.8499984741211,133.43443298339844,0.0,0.0,87.08000183105467,86.19273376464844,250.60000610351565,238.24339294433594,126.4499969482422,129.39781188964844,251.58999633789062,243.97654724121094,54.257476806640625,54.52850341796875,110.58999633789062,111.38845825195312,83.5999984741211,82.140380859375,51.97999954223633,50.8665657043457,80.87999725341797,79.07330322265625,692.7899780273438,722.0752563476562,164.55999755859375,167.6176300048828,25.870000839233395,24.61004066467285,78.02999877929688,78.545166015625,37.29999923706055,41.130409240722656,119.94999694824222,115.91261291503906
2021-10-08,215.05999755859375,209.63693237304688,60.61000061035157,62.04984664916992,128.6199951171875,134.31170654296875,0.0,0.0,86.79000091552734,86.00687408447266,244.89999389648435,238.34426879882812,138.1999969482422,137.0062713623047,248.13999938964844,243.77618408203125,53.24885940551758,54.15715026855469,110.4199981689453,111.10452270507812,82.37000274658203,82.50223541259766,51.599998474121094,50.43571853637695,80.79000091552734,79.3014144897461,708.8200073242188,741.3981323242188,164.26333618164062,168.2518310546875,25.959999084472656,24.776281356811523,78.1500015258789,78.63333892822266,36.880001068115234,41.11898422241211,116.70999908447267,113.96279907226562
2021-10-11,214.16000366210938,209.30572509765625,58.599998474121094,61.597572326660156,125.37999725341797,132.65516662597656,0.0,0.0,87.7699966430664,86.68807220458984,239.3000030517578,235.60809326171875,142.42999267578125,142.79974365234375,256.5,248.35604858398438,53.31981658935547,53.9774284362793,109.19999694824219,110.17739868164062,81.62999725341797,82.38758087158203,50.689998626708984,49.740074157714844,81.33999633789062,79.67292022705078,731.7999877929688,764.3054809570312,166.60333251953125,169.9681854248047,25.590000152587894,24.632478713989258,75.7699966430664,76.65693664550781,36.9900016784668,41.12215042114258,118.31999969482423,114.69361114501953
2021-10-12,216.8699951171875,210.79742431640625,60.029998779296875,61.66581726074219,124.81999969482422,131.78599548339844,0.0,0.0,88.16999816894531,87.26412200927734,237.89999389648438,233.27548217773438,153.38999938964844,152.06800842285156,249.3300018310547,246.10569763183594,52.584896087646484,53.479610443115234,109.36000061035155,110.77725982666016,82.5,82.79945373535156,49.68000030517579,48.94925308227539,82.19999694824219,80.59558868408203,710.6500244140625,755.408447265625,168.413330078125,171.8573760986328,25.229999542236328,24.411884307861328,75.2699966430664,76.13827514648438,35.880001068115234,40.50232696533203,119.81999969482423,115.45924377441406
2021-10-13,223.66000366210938,214.634765625,60.770000457763665,62.12495422363281,126.16999816894531,132.16688537597656,0.0,0.0,88.5999984741211,87.6437759399414,246.5,235.6864013671875,149.86000061035156,152.37966918945312,246.77999877929688,243.8097381591797,52.549415588378906,53.20785140991211,109.36000061035155,110.8666000366211,85.55999755859375,85.75924682617188,47.08000183105469,47.29098129272461,81.25,80.0317611694336,726.2999877929688,762.3453369140625,168.163330078125,172.68630981445312,26.04000091552734,24.840791702270508,74.87999725341797,75.6645278930664,35.79999923706055,39.93439865112305,118.75000000000003,114.69788360595703
2021-10-14,231.3300018310547,219.6002960205078,57.650001525878906,61.32662582397461,130.14999389648438,134.6951446533203,0.0,0.0,89.87000274658203,88.74166107177734,260.6000061035156,243.68328857421875,147.19000244140625,150.2877960205078,260.0,250.16856384277344,53.72529220581055,53.79104232788086,111.56999969482422,112.16834259033203,87.98999786376953,89.06596374511719,47.66999816894531,46.979209899902344,83.52999877929688,81.86822509765625,723.9500122070312,762.0790405273438,167.66000366210938,172.98291015625,26.450000762939457,25.17894172668457,76.7699966430664,77.08509063720703,35.959999084472656,39.78242111206055,121.83999633789064,116.7216567993164
2021-10-15,228.77000427246094,218.15060424804688,61.84999847412109,62.142303466796875,129.52000427246094,135.2179718017578,0.0,0.0,90.08999633789062,89.0824966430664,265.0,250.3939971923828,150.97000122070312,152.16224670410156,280.6099853515625,264.11334228515625,54.59199142456055,54.61419677734375,110.83000183105467,111.8153076171875,85.94999694824219,87.69540405273438,48.720001220703125,47.21483612060547,86.16999816894531,84.53794860839844,749.8499755859375,781.8104858398438,169.28334045410156,174.03060913085938,26.760000228881836,25.43110466003418,75.43000030517578,75.99138641357422,35.439998626708984,39.57172393798828,124.80999755859376,118.6751937866211
2021-10-18,236.91000366210938,225.12420654296875,63.88999938964844,63.78098678588867,131.75,137.0130157470703,0.0,0.0,90.80999755859375,89.697509765625,276.8999938964844,259.3049621582031,158.32000732421875,158.09869384765625,293.3399963378906,276.6007385253906,55.068424224853516,55.298770904541016,110.34999847412108,111.40363311767578,90.43000030517578,90.43936157226562,50.08000183105469,47.95912551879883,83.23999786376953,82.42488098144531,739.6400146484375,781.199951171875,171.72332763671875,175.65243530273438,25.530000686645508,24.803749084472656,75.91999816894531,76.40579986572266,34.970001220703125,39.165714263916016,125.98000335693361,119.73265838623047
2021-10-19,235.9499969482422,225.33859252929688,62.349998474121094,64.45874786376953,131.50999450683594,137.56265258789062,0.0,0.0,92.5800018310547,91.29015350341797,280.5,265.70281982421875,158.89999389648438,160.48287963867188,305.6300048828125,288.32659912109375,56.163204193115234,56.2500114440918,108.23999786376953,110.23306274414062,87.73999786376953,89.669189453125,50.3400001525879,48.3702507019043,80.56999969482422,79.74535369873047,727.25,771.2601318359375,170.8300018310547,175.87384033203125,25.579999923706055,24.73658561706543,76.79000091552734,77.13455200195312,35.2400016784668,39.047908782958984,125.9000015258789,120.31021118164062
2021-10-20,235.1699981689453,225.39007568359375,62.04999923706055,64.57649993896484,131.1300048828125,137.63699340820312,0.0,0.0,92.5199966430664,91.3957290649414,276.20001220703125,267.0004577636719,160.3000030517578,161.91954040527344,314.7099914550781,297.8958435058594,56.578815460205085,56.939788818359375,112.16999816894531,112.969482421875,90.95999908447266,91.29890441894531,48.91999816894531,47.8818473815918,79.3499984741211,78.54438781738281,758.1799926757812,790.1221923828125,170.63999938964844,176.06565856933594,25.68000030517578,24.806486129760742,73.95999908447266,74.82777404785156,35.349998474121094,39.16035079956055,128.10000610351562,122.1705322265625
2021-10-21,234.16000366210938,225.7433319091797,62.54999923706055,64.73323059082031,133.5800018310547,139.2423858642578,0.0,0.0,92.87000274658203,91.72743225097656,283.5,270.4521789550781,167.50999450683594,167.09413146972656,300.010009765625,293.9522705078125,57.26305007934571,57.62403869628906,112.98000335693358,113.60244750976562,91.58000183105469,92.72953033447266,51.970001220703125,49.37173080444336,77.41000366210938,76.77945709228516,735.4299926757812,779.7369995117188,169.3333282470703,175.6715545654297,25.81999969482422,24.865577697753906,72.81999969482422,73.81983184814453,35.369998931884766,39.30883026123047,127.30999755859375,122.06173706054688
2021-10-22,231.50999450683594,224.2060546875,64.47000122070312,65.56690979003906,132.9600067138672,139.37484741210938,0.0,0.0,90.87999725341797,90.43363952636719,269.70001220703125,266.2046813964844,167.97000122070312,169.0960235595703,300.8399963378906,293.2871398925781,58.053726196289055,58.38233184814453,114.0,113.94599914550781,89.12000274658203,90.70179748535156,54.310001373291016,50.980350494384766,78.30999755859375,77.01116180419922,718.52001953125,763.2567138671875,168.0433349609375,174.96588134765625,25.959999084472656,24.90740203857422,70.68000030517578,71.8648452758789,35.29999923706055,39.34728240966797,125.48999786376955,121.2883071899414
2021-10-25,239.44000244140622,229.58689880371094,64.98999786376953,66.40771484375,132.4199981689453,139.18479919433594,0.0,0.0,91.87000274658205,91.11774444580078,284.79998779296875,270.10205078125,176.64999389648438,175.47525024414062,325.5400085449219,305.8544616699219,56.913330078125,58.03134536743164,117.87999725341798,117.47565460205078,89.66999816894531,90.11699676513672,53.950000762939446,51.45822525024414,78.62000274658203,77.19935607910156,746.02001953125,777.065185546875,165.92333984375,173.5741424560547,26.200000762939453,25.03230857849121,72.05000305175781,72.73368835449219,35.33000183105469,39.33851623535156,128.05999755859375,122.9642562866211
2021-10-26,236.16000366210935,226.78900146484375,66.2300033569336,67.4630126953125,132.1699981689453,138.9711151123047,0.0,0.0,90.58999633789062,90.22867584228516,286.6000061035156,273.2711181640625,169.9600067138672,172.90516662597656,319.489990234375,307.0221252441406,55.85909652709961,57.18357467651367,117.20999908447266,117.3236312866211,86.37000274658203,87.60590362548828,54.439998626708984,52.063358306884766,77.04000091552734,75.73847198486328,734.8599853515625,774.4957275390625,162.18333435058594,171.0515594482422,25.940000534057617,24.93781280517578,70.75,71.54119110107422,35.45000076293945,39.39186096191406,124.81999969482425,120.91638946533203
2021-10-27,231.75,224.01080322265625,62.139999389648445,66.66114807128906,129.75999450683594,137.3563232421875,0.0,0.0,89.93000030517578,89.41941833496094,284.8999938964844,274.3255920410156,165.99000549316406,169.2810821533203,311.6700134277344,304.0074157714844,54.9366455078125,56.21875,114.52999877929688,115.30294799804688,85.02999877929688,85.60578918457031,53.130001068115234,51.62126922607422,74.2300033569336,73.0797119140625,715.02001953125,759.1068115234375,164.2866668701172,170.8509521484375,25.510000228881836,24.690340042114258,69.8499984741211,70.69693756103516,35.310001373291016,39.368690490722656,125.00000000000001,121.02879333496094
2021-10-28,246.2100067138672,234.67633056640625,62.70000076293945,65.94255065917969,133.0500030517578,138.8561248779297,0.0,0.0,88.58000183105469,88.39939880371094,296.3999938964844,279.8252868652344,171.75999450683594,172.08067321777344,319.1300048828125,306.87884521484375,55.793209075927734,56.27617645263672,118.38999938964844,118.95423889160156,84.97000122070312,85.30608367919922,53.77000045776367,51.893898010253906,78.98999786376953,76.75053405761719,717.1300048828125,754.2818603515625,166.1300048828125,171.24330139160156,25.979999542236328,24.915302276611328,69.7699966430664,70.52511596679688,35.439998626708984,39.399803161621094,130.77000427246094,124.3442611694336
2021-10-29,250.47000122070312,236.7364044189453,61.79000091552735,65.11827850341797,131.69000244140625,138.37733459472656,0.0,0.0,89.11000061035156,88.62162780761719,301.0,284.9283447265625,173.30999755859375,174.3810272216797,319.4200134277344,307.8856506347656,55.74759292602539,56.32081604003906,120.01000213623047,120.27095031738281,84.26000213623047,85.0300521850586,50.09000015258788,49.98992919921875,77.75,76.40626525878906,715.0599975585938,751.2630615234375,169.69667053222656,172.909912109375,25.860000610351562,24.893796920776367,69.16999816894531,69.93526458740234,35.38999938964844,39.406707763671875,129.55999755859375,123.44741821289062
2021-11-01,255.86999511718753,240.41334533691406,62.06000137329102,64.64344787597656,136.35000610351562,141.2957305908203,0.0,0.0,91.30000305175783,90.23667907714844,310.6000061035156,291.8796691894531,171.4600067138672,173.81338500976562,330.989990234375,314.45965576171875,56.51799392700195,56.81053924560547,122.30999755859376,121.22655487060547,87.31999969482422,87.5374526977539,51.04999923706055,49.923561096191406,81.94999694824219,79.51900482177734,736.1199951171875,766.7698364257812,169.43666076660156,173.4834747314453,26.549999237060547,25.27223777770996,74.41000366210938,74.2005615234375,36.650001525878906,40.10631561279297,132.52000427246097,125.67736053466797
